교육지원청,학교급,설립,학교명,자치구,고교유형,학급수,학생수(남),학생수(여),입학자(남),입학자(여),졸업자(남),졸업자(여),진학자(남),진학자(여),취업자(남),취업자(여),교원수(남),교원수(여),시간강사(남),시간강사(여),휴직교사(남),휴직교사(여),직원수(남),직원수(여),정규교실수,가 · 대용 교실수,수준별 교실수,일반 교실수,교과 교실수,특별 교실수
횡성,유치원,공립,서원초등학교병설유치원,횡성군,-,1,3,3,2,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,공립,성남초등학교병설유치원,횡성군,-,1,10,7,5,2,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,공립,수백초등학교병설유치원,횡성군,-,1,6,8,5,4,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,공립,정금초등학교병설유치원,횡성군,-,1,5,3,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,공립,창림초등학교병설유치원,횡성군,-,1,2,5,2,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,공립,청일초등학교병설유치원,횡성군,-,1,2,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,공립,춘당초등학교병설유치원,횡성군,-,1,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,공립,횡성초등학교병설유치원,횡성군,-,1,10,9,9,6,8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
횡성,유치원,사립,성모유치원,횡성군,-,3,31,33,10,9,13,17,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0
횡성,유치원,사립,화성유치원,횡성군,-,4,45,39,12,16,10,17,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,4,0,0
횡성,초등학교,공립,갑천초등학교,횡성군,-,5,13,11,4,1,1,3,1,3,0,0,3,5,0,0,0,1,3,3,0,0,0,6,0,1
횡성,초등학교,공립,갑천초등학교금성분교장,횡성군,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
횡성,초등학교,공립,강림초등학교,횡성군,-,6,19,13,3,1,4,4,4,4,0,0,4,6,0,0,0,0,4,4,0,0,0,6,0,0
횡성,초등학교,공립,공근초등학교,횡성군,-,7,25,37,2,7,2,3,2,3,0,0,6,7,0,0,0,1,5,6,0,0,0,9,2,2
횡성,초등학교,공립,둔내초등학교,횡성군,-,13,110,95,15,12,20,10,20,10,0,0,8,11,0,0,0,0,3,16,0,0,0,16,0,4
횡성,초등학교,공립,서원초등학교,횡성군,-,6,18,8,3,1,2,4,2,4,0,0,4,6,0,0,0,0,4,4,0,0,0,7,0,2
횡성,초등학교,공립,성남초등학교,횡성군,-,6,34,28,6,3,4,7,4,7,0,0,4,8,0,0,0,1,3,5,0,0,0,8,0,2
횡성,초등학교,공립,성북초등학교,횡성군,-,25,272,234,44,39,43,45,43,45,0,0,13,21,0,0,0,0,3,14,0,0,0,25,0,6
횡성,초등학교,공립,수백초등학교,횡성군,-,6,35,31,6,7,2,5,2,5,0,0,3,7,0,0,0,0,2,7,0,0,0,6,0,1
횡성,초등학교,공립,안흥초등학교,횡성군,-,7,30,27,3,4,7,3,7,3,0,0,3,11,0,0,0,2,3,6,0,0,0,7,1,6
횡성,초등학교,공립,안흥초등학교덕천분교장,횡성군,-,3,3,4,0,1,0,2,0,2,0,0,0,4,0,0,0,0,0,2,0,0,0,6,0,0
횡성,초등학교,공립,우천초등학교,횡성군,-,7,27,38,4,4,7,11,7,11,0,0,4,8,0,0,0,0,3,8,0,0,0,7,0,3
횡성,초등학교,공립,유현초등학교,횡성군,-,4,6,8,1,1,0,3,0,3,0,0,3,3,0,0,0,0,1,3,0,0,0,5,0,2
횡성,초등학교,공립,정금초등학교,횡성군,-,5,20,9,3,0,1,1,1,1,0,0,2,6,0,0,0,1,2,6,0,0,0,8,0,0
횡성,초등학교,공립,창림초등학교,횡성군,-,5,19,8,8,2,2,0,2,0,0,0,2,5,0,0,0,0,2,3,0,0,0,6,0,2
횡성,초등학교,공립,청일초등학교,횡성군,-,5,16,12,1,1,2,1,2,1,0,0,2,7,0,0,0,1,3,4,0,0,0,7,0,2
횡성,초등학교,공립,청일초등학교신대분교장,횡성군,-,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
횡성,초등학교,공립,춘당초등학교,횡성군,-,3,2,7,0,0,1,1,1,1,0,0,3,1,0,0,0,0,1,3,0,0,0,3,1,1
횡성,초등학교,공립,횡성초등학교,횡성군,-,25,234,244,36,41,47,41,47,41,0,0,6,27,0,0,0,0,2,20,0,0,0,28,2,5
횡성,중학교,공립,갑천중학교,횡성군,-,3,3,5,0,4,8,2,8,2,0,0,4,5,0,0,0,0,2,5,0,0,0,3,0,1
횡성,중학교,공립,강림중학교,횡성군,-,3,13,8,2,4,8,1,8,1,0,0,4,6,0,0,0,0,1,3,0,0,0,3,0,3
횡성,중학교,공립,공근중학교,횡성군,-,4,22,36,4,15,10,10,10,10,0,0,5,6,0,0,0,0,1,8,0,0,1,3,0,5
횡성,중학교,공립,둔내중학교,횡성군,-,7,70,39,19,11,14,12,14,12,0,0,7,9,0,0,0,0,2,8,0,0,0,0,0,0
횡성,중학교,공립,서원중학교,횡성군,-,3,8,18,3,7,5,6,5,6,0,0,6,3,0,0,0,0,1,3,0,0,0,3,0,3
횡성,중학교,공립,안흥중학교,횡성군,-,4,12,15,5,6,2,4,2,4,0,0,7,3,0,0,0,0,4,3,0,0,0,0,0,0
횡성,중학교,공립,우천중학교,횡성군,-,4,30,21,6,8,10,9,9,9,0,0,5,6,0,0,0,0,1,7,0,0,0,4,0,6
횡성,중학교,공립,청일중학교,횡성군,-,3,6,6,2,2,2,0,2,0,0,0,5,4,0,0,0,0,1,3,0,0,0,3,0,5
횡성,중학교,공립,횡성중학교,횡성군,-,13,275,0,98,0,107,0,107,0,0,0,15,14,0,0,0,0,2,10,0,0,0,13,0,5
횡성,중학교,사립,대동여자중학교,횡성군,-,11,0,262,0,86,0,104,0,103,0,0,9,15,0,0,0,0,3,9,0,0,0,11,0,5
영월,유치원,공립,구래초등학교병설유치원,영월군,-,1,9,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
영월,유치원,공립,내성초등학교병설유치원,영월군,-,3,33,24,6,4,12,13,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0
영월,유치원,공립,녹전초등학교병설유치원,영월군,-,1,4,4,3,4,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0
영월,유치원,공립,마차초등학교병설유치원,영월군,-,1,3,4,0,0,5,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
영월,유치원,공립,무릉초등학교병설유치원,영월군,-,1,4,9,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
영월,유치원,공립,봉래초등학교병설유치원,영월군,-,3,29,21,14,11,12,12,0,0,0,0,0,4,0,0,0,1,0,4,0,0,0,0,0,0
영월,유치원,공립,신천초등학교병설유치원,영월군,-,1,6,6,4,5,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
영월,유치원,공립,쌍룡초등학교병설유치원,영월군,-,1,2,1,0,0,5,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
영월,유치원,공립,연당초등학교병설유치원,영월군,-,1,2,4,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
영월,유치원,공립,옥동초등학교병설유치원,영월군,-,1,4,2,1,1,4,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
영월,유치원,공립,주천초등학교병설유치원,영월군,-,3,12,13,8,10,6,4,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
영월,유치원,공립,청령포초등학교병설유치원,영월군,-,1,8,2,4,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
영월,유치원,사립,보덕유치원,영월군,-,3,15,14,7,6,5,5,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0
영월,유치원,사립,성모유치원,영월군,-,3,15,15,4,5,11,7,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0
영월,유치원,사립,영월유치원,영월군,-,3,19,22,10,7,7,11,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0
영월,초등학교,공립,구래초등학교,영월군,-,5,9,8,3,0,1,3,1,3,0,0,5,3,0,0,0,0,3,3,0,0,0,7,0,2
영월,초등학교,공립,내성초등학교,영월군,-,13,82,89,13,19,14,14,14,14,0,0,6,18,0,0,0,3,2,8,0,0,2,13,3,3
영월,초등학교,공립,녹전초등학교,영월군,-,5,12,12,4,2,2,1,2,1,0,0,4,3,0,0,0,0,5,6,0,0,0,6,0,3
영월,초등학교,공립,마차초등학교,영월군,-,6,12,13,3,2,1,1,1,1,0,0,5,6,0,0,0,1,3,8,0,0,0,7,1,0
영월,초등학교,공립,마차초등학교공기분교장,영월군,-,2,1,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0
영월,초등학교,공립,마차초등학교연덕분교장,영월군,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
영월,초등학교,공립,무릉초등학교,영월군,-,7,19,19,3,1,4,3,4,3,0,0,5,5,0,0,0,0,4,6,0,0,1,6,1,1
영월,초등학교,공립,봉래초등학교,영월군,-,7,61,40,9,12,9,6,9,6,0,0,4,8,0,0,0,0,3,10,0,0,1,10,0,5
영월,초등학교,공립,봉래초등학교거운분교장,영월군,-,3,2,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0
영월,초등학교,공립,신천초등학교,영월군,-,6,11,14,2,3,4,5,4,5,0,0,6,3,0,0,0,0,4,6,0,0,0,6,0,1
영월,초등학교,공립,쌍룡초등학교,영월군,-,6,19,20,1,5,1,3,1,3,0,0,5,6,0,0,0,0,3,6,0,0,0,8,0,4
영월,초등학교,공립,쌍룡초등학교토교분교장,영월군,-,3,3,3,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,3,0,3
영월,초등학교,공립,연당초등학교,영월군,-,7,15,20,1,7,3,2,3,2,0,0,2,10,0,0,0,0,4,8,0,0,1,7,0,1
영월,초등학교,공립,영월초등학교,영월군,-,30,342,327,56,52,80,51,80,51,0,0,7,38,0,0,0,5,3,16,0,0,0,36,1,3
영월,초등학교,공립,영월초등학교연상분교장,영월군,-,2,3,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,1
영월,초등학교,공립,영월초등학교연하분교장,영월군,-,3,7,1,0,0,1,1,1,1,0,0,3,1,0,0,0,0,0,1,0,0,0,2,0,2
영월,초등학교,공립,옥동초등학교,영월군,-,7,21,19,3,4,5,2,5,2,0,0,4,9,0,0,0,1,6,8,0,0,0,7,0,1
영월,초등학교,공립,주천초등학교,영월군,-,7,50,36,7,8,5,8,5,8,0,0,3,9,0,1,0,1,8,7,0,0,0,10,1,2
영월,초등학교,공립,청령포초등학교,영월군,-,7,38,33,10,7,7,3,7,3,0,0,6,4,0,0,0,0,2,9,0,0,0,4,0,1
영월,중학교,공립,녹전중학교,영월군,-,3,5,7,2,1,7,2,7,2,0,0,5,4,0,0,0,0,0,3,0,0,0,3,0,3
영월,중학교,공립,마차중학교,영월군,-,3,4,10,0,1,2,2,2,2,0,0,4,4,0,0,0,0,2,4,0,0,0,3,0,1
영월,중학교,공립,봉래중학교,영월군,-,5,28,14,7,3,14,10,14,10,0,0,9,5,0,0,0,0,2,9,0,0,0,6,1,4
영월,중학교,공립,상동중학교,영월군,-,3,7,4,1,3,1,2,1,2,0,0,6,2,0,0,0,0,2,2,0,0,0,3,0,8
영월,중학교,공립,신천중학교,영월군,-,3,12,9,4,5,5,2,5,2,0,0,4,5,0,0,0,0,0,3,0,0,0,3,0,3
영월,중학교,공립,쌍룡중학교,영월군,-,3,11,12,1,3,2,7,2,7,0,0,5,5,0,0,0,0,2,3,0,0,0,3,1,3
영월,중학교,공립,연당중학교,영월군,-,3,14,10,3,3,5,3,5,3,0,0,4,5,0,0,0,0,2,2,0,0,0,3,0,5
영월,중학교,공립,영월중학교,영월군,-,12,291,0,107,0,89,0,89,0,0,0,13,19,0,0,0,3,4,6,0,0,0,11,1,5
영월,중학교,공립,옥동중학교,영월군,-,3,8,10,3,2,5,1,5,1,0,0,9,1,0,0,0,0,0,3,0,0,0,3,0,4
영월,중학교,공립,주천중학교,영월군,-,4,32,31,9,9,14,16,14,15,0,0,6,5,0,0,0,0,4,9,0,0,0,7,1,2
영월,중학교,사립,석정여자중학교,영월군,-,10,0,258,0,71,0,102,0,102,0,0,12,8,1,4,0,0,3,7,0,0,0,10,3,6
평창,유치원,공립,거문초등학교병설유치원,평창군,-,1,9,8,1,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,계촌초등학교병설유치원,평창군,-,1,3,5,1,4,3,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,도성초등학교병설유치원,평창군,-,1,15,0,3,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,메밀꽃유치원,평창군,-,7,62,55,19,21,23,25,0,0,0,0,1,11,0,0,0,0,6,14,0,0,0,7,0,2
평창,유치원,공립,면온초등학교병설유치원,평창군,-,2,9,4,0,0,6,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,미탄초등학교병설유치원,평창군,-,1,4,6,3,2,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,방림초등학교병설유치원,평창군,-,1,5,0,4,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,속사초등학교병설유치원,평창군,-,1,4,7,3,3,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,안미초등학교병설유치원,평창군,-,1,9,0,4,1,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,주진초등학교병설유치원,평창군,-,1,3,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,진부초등학교병설유치원,평창군,-,1,11,9,8,8,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,평창초등학교병설유치원,평창군,-,2,11,12,5,9,8,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,호명초등학교병설유치원,평창군,-,1,12,7,8,5,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,공립,횡계초등학교병설유치원,평창군,-,1,6,4,4,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
평창,유치원,사립,대관령유치원,평창군,-,1,11,13,11,12,7,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
평창,유치원,사립,연화유치원,평창군,-,2,9,13,6,5,7,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0
평창,유치원,사립,효재유치원,평창군,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
평창,초등학교,공립,가평초등학교,평창군,-,1,2,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,3,0,1
평창,초등학교,공립,거문초등학교,평창군,-,5,17,13,3,1,1,1,1,1,0,0,4,3,0,0,0,0,1,8,0,0,0,7,0,1
평창,초등학교,공립,계촌초등학교,평창군,-,7,14,16,3,3,3,5,3,5,0,0,7,7,0,0,1,0,5,5,0,0,0,6,1,4
평창,초등학교,공립,대관령초등학교,평창군,-,6,44,19,9,4,3,1,3,1,0,0,5,4,0,0,0,0,2,5,0,0,0,6,0,1
평창,초등학교,공립,대화초등학교,평창군,-,8,61,56,11,9,8,5,8,5,0,0,4,11,0,0,0,1,6,6,0,0,0,12,0,3
평창,초등학교,공립,도성초등학교,평창군,-,6,19,13,6,2,6,1,6,1,0,0,3,7,0,0,0,0,1,6,0,0,0,5,0,2
평창,초등학교,공립,면온초등학교,평창군,-,6,41,42,4,3,5,5,5,5,0,0,8,3,0,0,1,0,4,10,0,0,0,8,0,5
평창,초등학교,공립,미탄초등학교,평창군,-,6,20,17,3,2,2,6,2,6,0,0,5,7,0,0,2,0,3,6,0,0,0,6,0,1
평창,초등학교,공립,방림초등학교,평창군,-,5,13,10,1,4,4,4,4,4,0,0,4,4,0,0,0,0,2,4,0,0,0,6,0,1
평창,초등학교,공립,봉평초등학교,평창군,-,12,101,97,17,18,15,13,15,13,0,0,7,12,0,0,0,1,7,11,0,0,0,13,0,3
평창,초등학교,공립,속사초등학교,평창군,-,6,24,11,5,1,2,2,2,2,0,0,4,7,0,0,0,1,3,7,0,0,0,7,0,1
평창,초등학교,공립,신리초등학교,평창군,-,6,16,14,3,2,4,4,4,4,0,0,4,6,0,0,0,1,3,3,0,0,0,6,0,0
평창,초등학교,공립,안미초등학교,평창군,-,6,14,18,1,4,1,2,1,2,0,0,4,7,0,0,0,1,4,5,0,0,0,6,0,1
평창,초등학교,공립,장평초등학교,평창군,-,7,42,32,5,7,5,6,5,6,0,0,4,10,0,0,0,1,5,7,0,0,0,7,1,1
평창,초등학교,공립,주진초등학교,평창군,-,7,14,11,1,0,3,3,3,3,0,0,5,8,0,0,2,1,2,8,0,0,0,8,0,2
평창,초등학교,공립,진부초등학교,평창군,-,13,134,125,15,22,25,19,25,19,0,0,6,13,0,0,0,0,7,13,0,0,0,15,0,6
평창,초등학교,공립,평창초등학교,평창군,-,18,172,189,20,25,32,26,32,26,0,0,9,17,0,0,0,1,8,12,0,0,0,24,2,1
평창,초등학교,공립,호명초등학교,평창군,-,6,45,42,5,7,9,7,9,7,0,0,4,7,0,0,0,0,1,9,0,0,0,6,0,0
평창,초등학교,공립,횡계초등학교,평창군,-,10,78,60,4,8,10,13,10,13,0,0,5,12,0,0,0,0,6,8,0,0,0,12,1,1
평창,중학교,공립,계촌중학교,평창군,-,3,12,10,3,4,6,7,6,7,0,0,4,5,0,0,0,0,2,2,0,0,0,3,2,0
평창,중학교,공립,대관령중학교,평창군,-,4,44,42,12,13,25,13,25,13,0,0,9,5,0,1,0,0,3,6,0,0,0,5,2,4
평창,중학교,공립,대화중학교,평창군,-,6,58,45,16,11,15,23,15,23,0,0,5,10,0,0,0,0,3,9,0,0,0,6,3,3
평창,중학교,공립,미탄중학교,평창군,-,3,9,9,2,4,5,5,5,5,0,0,7,3,0,0,0,0,1,2,0,0,0,3,0,4
평창,중학교,공립,봉평중학교,평창군,-,7,80,46,23,11,26,21,26,21,0,0,6,11,0,0,0,1,4,6,0,0,0,0,0,0
평창,중학교,공립,용전중학교,평창군,-,3,20,27,4,10,11,12,11,12,0,0,7,3,0,0,0,0,2,5,0,0,0,3,0,3
평창,중학교,공립,진부중학교,평창군,-,10,104,105,36,29,30,36,30,36,0,0,7,16,0,0,0,0,4,8,0,0,0,0,0,0
평창,중학교,공립,평창중학교,평창군,-,11,125,106,38,34,47,34,46,34,0,0,8,18,0,0,1,1,5,11,0,0,0,1,10,6
정선,유치원,공립,갈래초등학교병설유치원,정선군,-,1,7,10,2,6,3,5,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
정선,유치원,공립,고한초등학교병설유치원,정선군,-,1,6,5,3,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
정선,유치원,공립,남선초등학교남창분교장병설유치원,정선군,-,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
정선,유치원,공립,남선초등학교병설유치원,정선군,-,1,4,4,2,2,4,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0
정선,유치원,공립,남평초등학교병설유치원,정선군,-,1,3,4,2,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
정선,유치원,공립,북평초등학교병설유치원,정선군,-,1,9,9,4,1,5,4,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0
정선,유치원,공립,사북초등학교병설유치원,정선군,-,4,23,25,11,11,11,13,0,0,0,0,0,7,0,0,0,1,0,3,0,0,0,0,0,0
정선,유치원,공립,여량초등학교병설유치원,정선군,-,1,9,8,4,4,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
정선,유치원,공립,예미초등학교병설유치원,정선군,-,1,5,4,1,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
정선,유치원,공립,임계초등학교병설유치원,정선군,-,1,9,5,9,4,4,9,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0
정선,유치원,공립,정선유치원,정선군,-,5,39,43,20,22,16,19,0,0,0,0,1,7,0,0,0,0,5,9,0,0,0,5,0,1
정선,유치원,공립,증산초등학교병설유치원,정선군,-,1,4,6,2,4,2,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
정선,유치원,공립,함백초등학교병설유치원,정선군,-,1,1,7,0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
정선,유치원,공립,화동초등학교병설유치원,정선군,-,1,2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
정선,유치원,사립,반야유치원,정선군,-,4,40,45,13,17,10,15,0,0,0,0,0,6,0,0,0,0,1,3,0,0,0,4,0,0
정선,초등학교,공립,갈래초등학교,정선군,-,7,17,24,3,4,1,5,1,5,0,0,5,5,0,0,0,0,4,7,0,0,0,7,0,2
정선,초등학교,공립,고한초등학교,정선군,-,7,38,38,3,4,11,7,11,7,0,0,6,6,0,0,0,0,1,8,0,0,0,7,2,4
정선,초등학교,공립,남선초등학교,정선군,-,7,25,16,5,2,3,6,3,6,0,0,6,5,0,0,0,0,5,6,0,0,0,7,0,1
정선,초등학교,공립,남선초등학교남창분교장,정선군,-,2,1,5,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0
정선,초등학교,공립,남평초등학교,정선군,-,4,8,14,0,2,0,0,0,0,0,0,2,4,0,0,0,0,1,4,0,0,0,5,0,2
정선,초등학교,공립,백전초등학교,정선군,-,4,9,4,3,1,3,2,3,2,0,0,5,1,0,0,0,0,3,2,0,0,0,5,0,0
정선,초등학교,공립,벽탄초등학교,정선군,-,5,10,13,2,2,2,0,2,0,0,0,4,3,0,0,0,0,2,4,0,0,0,5,0,1
정선,초등학교,공립,봉양초등학교,정선군,-,8,56,53,9,7,7,6,7,6,0,0,5,10,0,0,0,2,1,8,0,0,0,7,2,1
정선,초등학교,공립,북평초등학교,정선군,-,6,34,32,3,3,1,1,1,1,0,0,3,7,0,0,0,0,3,8,0,0,0,7,0,2
정선,초등학교,공립,사북초등학교,정선군,-,13,120,123,23,25,19,12,19,12,0,0,10,11,0,0,0,1,5,11,0,0,0,16,4,3
정선,초등학교,공립,여량초등학교,정선군,-,7,30,17,7,2,4,4,4,4,0,0,5,6,0,0,0,0,3,9,0,0,0,9,0,1
정선,초등학교,공립,예미초등학교,정선군,-,7,35,40,5,7,4,6,4,6,0,0,4,6,0,0,0,0,5,8,0,0,0,8,0,3
정선,초등학교,공립,예미초등학교운치분교장,정선군,-,2,3,3,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1
정선,초등학교,공립,임계초등학교,정선군,-,7,43,42,5,8,9,10,9,10,0,0,7,5,0,0,0,0,5,8,0,0,0,8,0,1
정선,초등학교,공립,정선초등학교,정선군,-,23,212,209,27,29,43,47,43,47,0,0,14,19,0,1,0,1,5,13,0,0,0,24,3,3
정선,초등학교,공립,정선초등학교가수분교장,정선군,-,2,5,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,1,1
정선,초등학교,공립,증산초등학교,정선군,-,8,47,45,6,7,3,6,3,6,0,0,8,9,0,0,1,3,4,6,0,0,0,8,0,1
정선,초등학교,공립,함백초등학교,정선군,-,7,31,21,4,2,4,10,4,10,0,0,5,7,0,1,0,0,3,5,0,0,0,7,0,6
정선,초등학교,공립,화동초등학교,정선군,-,7,22,22,0,2,2,4,2,4,0,0,7,4,0,0,0,0,3,5,0,0,0,6,4,1
정선,중학교,공립,고한중학교,정선군,-,4,26,26,10,11,11,10,11,10,0,0,5,6,0,0,0,1,4,3,0,0,0,0,0,0
정선,중학교,공립,나전중학교,정선군,-,3,14,11,2,1,1,7,1,7,0,0,6,4,0,0,0,0,1,3,0,0,0,3,0,7
정선,중학교,공립,사북중학교,정선군,-,6,73,67,27,18,18,24,18,24,0,0,8,8,0,0,0,1,3,3,0,0,0,10,2,3
정선,중학교,공립,여량중학교,정선군,-,3,12,11,4,4,5,7,5,7,0,0,6,3,0,0,0,0,1,6,0,0,0,0,0,0
정선,중학교,공립,임계중학교,정선군,-,3,18,22,8,10,9,5,9,5,0,0,5,3,0,0,0,0,3,3,0,0,0,4,1,5
정선,중학교,공립,정선중학교,정선군,-,14,162,154,54,57,74,47,74,47,0,0,10,18,0,0,0,1,3,11,0,0,0,13,2,3
정선,중학교,공립,함백중학교,정선군,-,3,29,34,8,17,12,15,12,15,0,0,7,5,0,0,0,0,5,5,0,0,0,0,0,0
정선,중학교,공립,화동중학교,정선군,-,3,7,8,2,4,4,2,4,2,0,0,7,4,0,0,1,1,1,3,0,0,0,3,0,4
정선,중학교,사립,문곡중학교,정선군,-,3,15,19,4,7,8,6,8,6,0,0,6,3,0,0,0,0,1,2,0,0,0,3,0,3
철원,유치원,공립,근남초등학교병설유치원,철원군,-,1,9,9,6,5,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
철원,유치원,공립,김화초등학교병설유치원,철원군,-,1,4,8,2,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
철원,유치원,공립,내대초등학교병설유치원,철원군,-,1,3,5,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
철원,유치원,공립,문혜초등학교병설유치원,철원군,-,1,8,3,5,4,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
철원,유치원,공립,새들유치원,철원군,-,6,42,50,19,24,19,16,0,0,0,0,1,9,0,0,0,0,2,12,0,0,0,6,0,2
철원,유치원,공립,서면초등학교병설유치원,철원군,-,1,4,4,2,4,5,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
철원,유치원,공립,신철원초등학교병설유치원,철원군,-,2,17,21,10,4,11,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
철원,유치원,공립,와수초등학교병설유치원,철원군,-,2,13,14,7,8,10,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
철원,유치원,공립,청양초등학교병설유치원,철원군,-,1,12,8,8,3,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
철원,유치원,공립,토성초등학교병설유치원,철원군,-,1,3,1,2,1,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
철원,유치원,사립,나래유치원,철원군,-,2,6,12,2,0,5,6,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0,0
